INDEX,NO CLAIM PROBABILITY,CLAIM PROBABILITY
3,0.46534581892032234,0.5346541810796777
9,0.43860559321034587,0.5613944067896541
10,0.4958331512740387,0.5041668487259613
18,0.13657754766092,0.86342245233908
21,0.5956032001107756,0.40439679988922433
30,0.6733629966540171,0.32663700334598283
31,0.46117104886433136,0.5388289511356686
37,0.5655342910501417,0.43446570894985825
39,0.5529611780116372,0.44703882198836276
47,0.5507787454499236,0.44922125455007644
60,0.2291451425650407,0.7708548574349593
62,0.4025283427258328,0.5974716572741672
63,0.4340120232852741,0.5659879767147259
64,0.5252282019318409,0.47477179806815906
68,0.6957712071021245,0.30422879289787547
75,0.47812067838587835,0.5218793216141216
76,0.526522179567048,0.4734778204329519
83,0.5579018732674712,0.4420981267325288
87,0.6775182437633525,0.3224817562366476
92,0.649511666190161,0.350488333809839
98,0.6880998518274695,0.3119001481725306
106,0.4067496147827143,0.5932503852172857
107,0.6353833850773495,0.3646166149226505
113,0.48471175698577473,0.5152882430142253
120,0.5513995555153859,0.4486004444846141
123,0.5545899726172461,0.445410027382754
125,0.5574220531205383,0.4425779468794617
126,0.6213911666281096,0.3786088333718905
128,0.4844350960561534,0.5155649039438466
129,0.5622874824758,0.4377125175242
131,0.579330819870563,0.420669180129437
135,0.3725584490280197,0.6274415509719803
141,0.4646737620004606,0.5353262379995394
147,0.5581956904962241,0.4418043095037759
148,0.658874339141558,0.341125660858442
151,0.3780301840239052,0.6219698159760948
156,0.5487540361245247,0.4512459638754754
157,0.4856434691035023,0.5143565308964977
174,0.6462379061926458,0.3537620938073543
186,0.39022608773001655,0.6097739122699835
193,0.6364592833433418,0.36354071665665816
195,0.568306358132878,0.43169364186712206
212,0.5949090141380007,0.4050909858619993
213,0.6414152520779466,0.35858474792205336
217,0.46806176371850905,0.531938236281491
223,0.6245281023940767,0.37547189760592325
226,0.5469424178096345,0.4530575821903655
228,0.4716350460056983,0.5283649539943017
230,0.554693777565222,0.445306222434778
241,0.4633535368821837,0.5366464631178163
243,0.4545482518390057,0.5454517481609943
249,0.4166623582152017,0.5833376417847983
281,0.4880161360984876,0.5119838639015124
288,0.6116492965367446,0.38835070346325545
294,0.40217943340499107,0.5978205665950089
295,0.6025129139520022,0.3974870860479977
